Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Change on 2,Change on 3,Number of Articles,Successes on Day 1,Successes on Day 2
SYY,1,2022-12-09,82.44999694824219,84.7699966430664,2.813826295567474,0.1697991447304987,-3.893267681365381,10,0,0
NIO,2,2022-12-09,12.300000190734863,13.109999656677246,6.5853614096081525,1.2195090748312558,0.24390026427632983,10,1,1
F,1,2022-12-09,13.199999809265137,13.779999732971191,4.393938879445667,2.803029476556337,0.22727070761118093,10,0,0
T,2,2022-12-09,19.139999389648438,19.40999984741211,1.4106607438540322,-0.4702202479513441,-2.6123302818411633,10,1,0
BAC,1,2022-12-09,32.310001373291016,33.54999923706055,3.8378143332255394,1.5165516649423196,-1.733213709343694,10,0,0
AAL,2,2022-12-09,13.489999771118164,14.600000381469727,8.228321936135632,0.667162002334346,-2.4462559622319513,10,1,1
INTC,1,2022-12-09,28.1299991607666,29.790000915527344,5.901179538874553,1.350874793644603,-0.6754306163434898,10,0,0
ALXO,1,2022-12-09,10.850000381469727,11.579999923706055,6.728106143508203,5.806443673887343,1.7511481447299606,10,0,0
CCL,2,2022-12-09,8.770000457763672,9.600000381469727,9.464080734126924,1.2542719604976593,-0.5701275726912927,10,1,1
AAPL,2,2022-12-12,149.5,145.35000610351562,-2.7759156498223243,-5.6120397255173495,-8.56856023986204,10,0,0
GOOGL,2,2022-12-12,97.76000213623047,95.19999694824219,-2.6186631874463995,-4.736093270906948,-7.1603926422233135,10,0,0
TSLA,2,2022-12-12,174.8699951171875,159.25,-8.932347202686147,-12.254814018505657,-8.709324728540665,10,0,0
MSFT,1,2022-12-12,261.69000244140625,257.1300048828125,-1.7425188261117301,-3.0455887295456194,-5.021208019817475,10,1,1
JPM,2,2022-12-12,136.88999938964844,133.77999877929688,-2.271897599691815,-4.193151814418168,-5.654178922985194,10,0,0
BMO,2,2022-12-12,90.08000183105469,90.44999694824219,0.41074057467430664,-1.2433422777705974,-2.8308203817983384,10,1,0
ABNB,1,2022-12-12,100.37000274658203,93.54000091552734,-6.804823796109016,-8.817381549605468,-10.471258193313512,10,1,1
PTON,1,2022-12-12,12.420000076293945,11.550000190734863,-7.004829953420458,-4.106282010861444,-9.903385574516593,10,1,1
GETY,2,2022-12-12,5.360000133514404,5.110000133514404,-4.664178988295694,-4.8507504180109215,-5.783580877940811,10,0,0
WE,2,2022-12-12,84.0,74.80000305175781,-10.952377319335938,-14.76190657842727,-19.52381134033203,10,0,0
IMGN,1,2022-12-12,5.170000076293945,5.090000152587891,-1.5473872828915258,-0.5802748426621864,-4.642171071830306,10,1,1
DKNG,2,2022-12-12,15.229999542236328,13.694000244140625,-10.085353540793092,-13.131976757146546,-17.793822494591673,10,0,0
AMZN,2,2022-12-12,95.2300033569336,92.5,-2.8667470972370026,-5.607480603849371,-7.308628025329621,10,0,0
SIRI,2,2022-12-12,6.25,6.119999885559082,-2.0800018310546875,-2.55999755859375,-5.44000244140625,10,0,0
SYY,2,2022-12-12,84.7699966430664,82.58999633789062,-2.5716649657955246,-6.523533087516278,-8.092477589496436,10,0,0
NIO,2,2022-12-12,13.109999656677246,12.449999809265137,-5.034323910725315,-5.949654869547753,-7.4752064675851475,10,0,0
F,2,2022-12-12,13.779999732971191,13.569999694824219,-1.5239480567224455,-3.991293188626748,-7.329457872128328,10,0,0
T,2,2022-12-12,19.40999984741211,19.049999237060547,-1.8547172240166738,-3.9670296950895354,-5.409578801210248,10,0,0
BAC,2,2022-12-12,33.54999923706055,32.79999923706055,-2.235469499419609,-5.365124524569891,-5.752603403028403,10,0,0
AAL,2,2022-12-12,14.600000381469727,13.579999923706055,-6.986304322692026,-9.863017098857485,-11.164384053782005,10,0,0
INTC,2,2022-12-12,29.790000915527344,28.510000228881836,-4.296746046685541,-6.210138719752294,-9.365561697828351,10,0,0
ALXO,2,2022-12-12,11.579999923706055,11.479999542236328,-0.863561158277819,-4.663212136535198,-10.189985431348214,10,0,0
CCL,2,2022-12-12,9.600000381469727,8.880000114440918,-7.500002483526767,-9.166667494508921,-11.562505898376072,10,0,0
AAPL,2,2022-12-13,145.35000610351562,141.11000061035156,-2.9171003199988914,-5.958034605063503,-7.045067122922112,10,0,0
GOOGL,2,2022-12-13,95.19999694824219,93.12999725341797,-2.1743694970385605,-4.663860246156973,-5.189070347026868,10,0,0
TSLA,2,2022-12-13,159.25,153.44000244140625,-3.648350115286499,0.24489757591738617,-3.296703296703297,10,0,1
MSFT,2,2022-12-13,257.1300048828125,253.72000122070312,-1.3261788190232762,-3.33683415708915,-4.771906832908519,10,0,0
JPM,2,2022-12-13,133.77999877929688,131.14999389648438,-1.96591785529266,-3.460909646479244,-3.087161698682598,10,0,0
BMO,2,2022-12-13,90.44999694824219,88.95999908447266,-1.6473166545512945,-3.2283010143341526,-1.9789865633241457,10,0,0
ABNB,2,2022-12-13,93.54000091552734,91.5199966430664,-2.1595085019136695,-3.934146107716055,-4.30831595023847,10,0,0
PTON,2,2022-12-13,11.550000190734863,11.90999984741211,3.116880092920079,-3.1168883498404307,-8.311688504707229,10,1,0
GETY,1,2022-12-13,5.110000133514404,5.099999904632568,-0.19569919022601429,-1.1741671470031065,-1.565556196004142,10,1,1
WE,2,2022-12-13,74.80000305175781,71.5999984741211,-4.278080811604349,-9.625674176316117,-16.042785193997748,10,0,0
IMGN,2,2022-12-13,5.090000152587891,5.139999866485596,0.9823126208018658,-3.1434247436695886,-2.5540296766950483,10,1,0
DKNG,2,2022-12-13,13.694000244140625,13.229999542236328,-3.3883503259234495,-8.573095994205806,-12.662481196724052,10,0,0
AMZN,2,2022-12-13,92.5,89.88999938964844,-2.8216222814611487,-4.572976602090371,-5.39459228515625,10,0,0
SIRI,2,2022-12-13,6.119999885559082,6.090000152587891,-0.49019172438188424,-3.4313732365011065,-1.960782480441495,10,0,0
SYY,2,2022-12-13,82.58999633789062,79.23999786376953,-4.056179468050396,-5.666536969725187,-4.334658385276774,10,0,0
NIO,2,2022-12-13,12.449999809265137,12.329999923706055,-0.9638545172489046,-2.5702787126637454,-6.345381316914713,10,0,0
F,2,2022-12-13,13.569999694824219,13.229999542236328,-2.5055280783651845,-5.895351916372388,-10.685334133192253,10,0,0
T,2,2022-12-13,19.049999237060547,18.639999389648438,-2.1522302563376545,-3.6220401802779945,-4.094481945067155,10,0,0
BAC,2,2022-12-13,32.79999923706055,31.75,-3.201217260621635,-3.597556174616841,-3.1707287572239373,10,0,0
AAL,2,2022-12-13,13.579999923706055,13.15999984741211,-3.0927840843413277,-4.49189734981069,-5.375548942102699,10,0,0
INTC,2,2022-12-13,28.510000228881836,27.940000534057617,-1.9992974052900392,-5.296387992842392,-5.647143449408197,10,0,0
ALXO,2,2022-12-13,11.479999542236328,11.039999961853027,-3.8327491108731166,-9.407665215774639,-9.407665215774639,10,0,0
CCL,2,2022-12-13,8.880000114440918,8.720000267028809,-1.8018000602490185,-4.391895701538606,-4.504510890198043,10,0,0
AAPL,2,2022-12-14,141.11000061035156,136.69000244140625,-3.1323068172540776,-4.252001965876153,-4.252001965876153,10,0,0
GOOGL,2,2022-12-14,93.12999725341797,90.76000213623047,-2.5448246398402192,-3.0817085813692193,-3.0817085813692193,10,0,0
TSLA,2,2022-12-14,153.44000244140625,159.63999938964844,4.0406653086503725,0.3649619067280678,0.3649619067280678,10,1,1
MSFT,2,2022-12-14,253.72000122070312,248.5500030517578,-2.037678600059635,-3.4920386913621857,-3.4920386913621857,10,0,0
JPM,2,2022-12-14,131.14999389648438,129.14999389648438,-1.5249714777559074,-1.1437286083169305,-1.1437286083169305,10,0,0
BMO,2,2022-12-14,88.95999908447266,87.52999877929688,-1.6074643883684323,-0.33722507357314413,-0.33722507357314413,10,0,0
ABNB,2,2022-12-14,91.5199966430664,89.86000061035156,-1.8138069204579739,-2.1962353371526433,-2.1962353371526433,10,0,0
PTON,2,2022-12-14,11.90999984741211,11.1899995803833,-6.04534236988471,-11.083121005337695,-11.083121005337695,10,0,0
GETY,2,2022-12-14,5.099999904632568,5.050000190734863,-0.9803865653465601,-1.372543061434859,-1.372543061434859,10,0,0
WE,2,2022-12-14,71.5999984741211,67.5999984741211,-5.586592297827701,-12.290501989663023,-12.290501989663023,10,0,0
IMGN,1,2022-12-14,5.139999866485596,4.929999828338623,-4.085603961125339,-3.5019422765412536,-3.5019422765412536,10,1,1
DKNG,2,2022-12-14,13.229999542236328,12.520000457763672,-5.366584346477172,-9.599391897444326,-9.599391897444326,10,0,0
AMZN,2,2022-12-14,89.88999938964844,88.2699966430664,-1.8022057599085797,-2.647677460872299,-2.647677460872299,10,0,0
SIRI,2,2022-12-14,6.090000152587891,5.909999847412109,-2.955669961671376,-1.477834980835688,-1.477834980835688,10,0,0
SYY,2,2022-12-14,79.23999786376953,77.91000366210938,-1.6784379574904837,-0.29025206176112506,-0.29025206176112506,10,0,0
NIO,2,2022-12-14,12.329999923706055,12.130000114440918,-1.622058479340382,-5.433901706728981,-5.433901706728981,10,0,0
F,2,2022-12-14,13.229999542236328,12.770000457763672,-3.476939534307047,-8.390020371003109,-8.390020371003109,10,0,0
T,1,2022-12-14,18.639999389648438,18.360000610351562,-1.502139423096601,-1.984972875536902,-1.984972875536902,10,1,1
BAC,2,2022-12-14,31.75,31.6200008392334,-0.4094461756428395,0.03149678387979823,0.03149678387979823,10,0,1
AAL,2,2022-12-14,13.15999984741211,12.970000267028809,-1.443765825123956,-2.3556190694283607,-2.3556190694283607,10,0,0
INTC,1,2022-12-14,27.940000534057617,27.0,-3.364354030386644,-3.7222651955916355,-3.7222651955916355,10,1,1
ALXO,2,2022-12-14,11.039999961853027,10.399999618530273,-5.797104579113893,-5.797104579113893,-5.797104579113893,10,0,0
CCL,2,2022-12-14,8.720000267028809,8.489999771118164,-2.637620285177047,-2.7523018055394695,-2.7523018055394695,10,0,0
AAPL,2,2022-12-16,135.11000061035156,131.38999938964844,-2.753313007104016,-1.5764968345720725,-0.5625005576217205,10,0,0
GOOGL,1,2022-12-16,90.26000213623047,88.11000061035156,-2.38200916795225,-1.3073346745491907,-2.3266102641472814,10,1,1
TSLA,2,2022-12-16,154.0,146.0500030517578,-5.162335680676746,-9.51948289747362,-11.688311688311687,10,0,0
MSFT,1,2022-12-16,244.86000061035156,239.39999389648438,-2.2298483624345637,-1.2946165813295762,-1.4702303743126892,10,1,1
JPM,1,2022-12-16,129.64999389648438,130.97000122070312,1.0181314202549636,1.9514067862717261,1.1184051487028792,10,0,0
BMO,1,2022-12-16,88.66000366210938,88.44000244140625,-0.24814032440328773,1.6241763507022382,1.3760360262989504,10,1,0
ABNB,1,2022-12-16,89.51000213623047,86.70999908447266,-3.1281454417756858,-2.2567358108053397,-4.435259888231205,10,1,1
PTON,2,2022-12-16,10.59000015258789,10.3149995803833,-2.596794789822431,-1.1331433789427994,-8.026443524290327,10,0,0
GETY,2,2022-12-16,5.03000020980835,5.190000057220459,3.180911346685721,0.5964161375717804,2.584485729250356,10,1,1
WE,2,2022-12-16,62.79999923706055,57.20000076293945,-8.917195130818302,-7.00636586725473,-9.554140243459084,10,0,0
IMGN,1,2022-12-16,4.960000038146973,4.639999866485596,-6.451616314521787,-3.225803350434739,-6.048390895717445,10,1,1
DKNG,1,2022-12-16,11.960000038146973,11.664999961853027,-2.4665558139885366,0.5016757477033872,-2.5083627907859434,10,1,0
AMZN,1,2022-12-16,87.51000213623047,85.33000183105469,-2.4911441571925503,-1.5198283608589316,-2.274032047292306,10,1,1
SIRI,2,2022-12-16,6.0,5.909999847412109,-1.5000025431315103,-1.3333320617675781,-2.5000015894571943,10,0,0
SYY,1,2022-12-16,79.01000213623047,77.86000061035156,-1.455513852405741,-0.278447303828438,-3.151506677434017,10,1,1
NIO,2,2022-12-16,11.65999984741211,10.670000076293945,-8.490564185881105,-5.06003568017918,-1.8010295102497909,10,0,0
F,2,2022-12-16,12.119999885559082,11.649999618530273,-3.877890028603148,-4.207922720275754,-4.785477963552802,10,0,0
T,1,2022-12-16,18.270000457763672,17.850000381469727,-2.2988509347052046,-0.4926116602785626,-1.4230991919398184,10,1,1
BAC,1,2022-12-16,31.760000228881836,32.400001525878906,2.0151174193477095,2.3929478066902177,2.3929478066902177,10,0,0
AAL,2,2022-12-16,12.850000381469727,12.420000076293945,-3.346305777514691,-1.2451423839422922,1.0116665907190645,10,0,0
INTC,2,2022-12-16,26.899999618530273,26.540000915527344,-1.3382851602530945,-1.1524143878754456,-1.6728582229452342,10,0,0
ALXO,2,2022-12-16,10.399999618530273,9.390000343322754,-9.711531848596861,-1.5384601277006635,0.8653861143180449,10,0,0
CCL,2,2022-12-16,8.479999542236328,7.949999809265137,-6.249997188460001,-7.075465332362264,-0.11791598758603875,10,0,0
AAPL,2,2022-12-19,131.38999938964844,132.97999572753906,1.2101349762361693,2.252840191504249,-0.35771460757016643,10,1,1
GOOGL,1,2022-12-19,88.11000061035156,89.08000183105469,1.1008979843193474,0.05675071094249648,-1.1349449473077355,10,0,0
TSLA,2,2022-12-19,146.0500030517578,139.33999633789062,-4.59432151568615,-6.881207012502595,-13.474837311849628,10,0,0
MSFT,1,2022-12-19,239.39999389648438,241.69000244140625,0.9565616555161925,0.776942630648445,-1.3742662364291425,10,0,0
JPM,2,2022-12-19,130.97000122070312,132.17999267578125,0.9238691637782891,0.0992630996417441,-0.2977776483266828,10,1,1
BMO,1,2022-12-19,88.44000244140625,90.0999984741211,1.876974204986746,1.6282166126869477,1.221160302856934,10,0,0
ABNB,2,2022-12-19,86.70999908447266,87.48999786376953,0.8995488265857345,-1.349323239878602,-2.318074221488954,10,1,0
PTON,2,2022-12-19,10.3149995803833,10.470000267028809,1.502672738254712,-5.5744045822226775,-10.712550530179147,10,1,0
GETY,1,2022-12-19,5.190000057220459,5.059999942779541,-2.5048191330953555,-0.5780387182580577,-3.8535700172883325,10,1,1
WE,1,2022-12-19,57.20000076293945,58.400001525878906,2.0979034037302804,-0.699303357593785,-2.797206761324065,10,0,1
IMGN,1,2022-12-19,4.639999866485596,4.800000190734863,3.448282949422888,0.4310340840949625,0.0,10,0,0
DKNG,2,2022-12-19,11.664999961853027,12.020000457763672,3.043296160064894,-0.04286424738336375,-0.5572188649452456,10,1,0
AMZN,2,2022-12-19,85.33000183105469,86.18000030517578,0.9961308518474078,0.22265886316033423,-2.4375973121070524,10,1,1
SIRI,1,2022-12-19,5.909999847412109,5.920000076293945,0.16920861489048722,-1.0152274844104099,-1.3536366458805464,10,0,1
SYY,2,2022-12-19,77.86000061035156,78.79000091552734,1.1944519623496341,-1.7210428419994146,-0.9375845764333826,10,1,0
NIO,2,2022-12-19,10.670000076293945,11.069999694824219,3.748824889129775,7.310213002754841,5.154640925981109,10,1,1
F,2,2022-12-19,11.649999618530273,11.609999656677246,-0.3433473232857806,-0.944203092524421,-3.2617954781919645,10,0,0
T,1,2022-12-19,17.850000381469727,18.18000030517578,1.8487390288721286,0.8963576694273178,1.7927153388546355,10,0,0
BAC,2,2022-12-19,32.400001525878906,32.52000045776367,0.37036705627596556,0.37036705627596556,0.0,10,1,1
AAL,1,2022-12-19,12.420000076293945,12.6899995803833,2.17390903728498,4.508852355091799,0.724638905274034,10,0,0
INTC,1,2022-12-19,26.540000915527344,26.59000015258789,0.18839199448291882,-0.3391113394243918,-2.336099539735374,10,0,1
ALXO,1,2022-12-19,9.390000343322754,10.239999771118164,9.052176748852265,11.714583467269218,8.519693373913748,10,0,0
CCL,1,2022-12-19,7.949999809265137,7.880000114440918,-0.8804993270897853,6.540886418105946,-1.1320714202514126,10,1,0
AAPL,2,2022-12-20,132.97999572753906,134.35000610351562,1.030237945550516,-1.5491033424414087,-1.203181603347892,10,1,0
GOOGL,2,2022-12-20,89.08000183105469,88.16000366210938,-1.0327774472772706,-2.2114966100240374,-0.3143228261578942,10,0,0
TSLA,2,2022-12-20,139.33999633789062,136.0,-2.397011931729456,-9.308162718662045,-15.673888985133905,10,0,0
MSFT,2,2022-12-20,241.69000244140625,241.25999450683594,-0.1779171377494445,-2.308743338445481,-1.23712419337202,10,0,0
JPM,2,2022-12-20,132.17999267578125,131.10000610351562,-0.8170575216437473,-1.210463711139032,-0.46148084836008985,10,0,0
BMO,2,2022-12-20,90.0999984741211,89.87999725341797,-0.24417449992112342,-0.6437312329381205,0.23307334964381057,10,0,0
ABNB,2,2022-12-20,87.48999786376953,85.54000091552734,-2.2288227178591584,-3.188937002686464,-3.097495885978177,10,0,0
PTON,2,2022-12-20,10.470000267028809,9.739999771118164,-6.972306373377057,-12.034385833300467,-16.045847777733954,10,0,0
GETY,2,2022-12-20,5.059999942779541,5.159999847412109,1.9762827225969646,-1.383402617647555,0.19763298408937624,10,1,0
WE,2,2022-12-20,58.400001525878906,56.79999923706055,-2.739729875022944,-4.7945256482862275,-14.383563880827294,10,0,0
IMGN,1,2022-12-20,4.800000190734863,4.659999847412109,-2.9166737033258396,-3.3333399560713786,-2.708335609899536,10,1,1
DKNG,2,2022-12-20,12.020000457763672,11.65999984741211,-2.995013283206986,-3.4941768743666635,-5.241265311549995,10,0,0
AMZN,2,2022-12-20,86.18000030517578,85.5199966430664,-0.7658431884105443,-3.399861098631038,-1.4040369925596141,10,0,0
SIRI,2,2022-12-20,5.920000076293945,5.849999904632568,-1.1824353168792296,-1.5202728281759206,-0.6756750225933819,10,0,0
SYY,2,2022-12-20,78.79000091552734,76.5199966430664,-2.881081667830749,-2.106870977053427,-0.7361363425754004,10,0,0
NIO,2,2022-12-20,11.069999694824219,11.449999809265137,3.4327021221020186,1.3550187564569007,-4.878048570367211,10,1,1
F,2,2022-12-20,11.609999656677246,11.539999961853027,-0.6029258991748541,-2.9285030918845107,-2.842376687894751,10,0,0
T,2,2022-12-20,18.18000030517578,18.010000228881836,-0.9350939133127897,-0.05500675860268774,0.3850368187523632,10,0,0
BAC,2,2022-12-20,32.52000045776367,32.52000045776367,0.0,-0.3690004003555223,-0.061502021777792015,10,1,0
AAL,2,2022-12-20,12.6899995803833,12.979999542236328,2.285263762351266,-1.418434652903495,-0.5516130586200099,10,1,0
INTC,2,2022-12-20,26.59000015258789,26.450000762939453,-0.5265114285259301,-2.5197445372287337,-2.7830002514916985,10,0,0
ALXO,2,2022-12-20,10.239999771118164,10.489999771118164,2.4414063045696834,-0.48828312355912756,8.39844364818432,10,1,0
CCL,2,2022-12-20,7.880000114440918,8.470000267028809,7.487311472326684,-0.25380686086363924,-1.2690343043181962,10,1,0
AAPL,2,2022-12-21,134.35000610351562,130.9199981689453,-2.553038912352202,-2.21064464888432,-2.21064464888432,10,0,0
GOOGL,1,2022-12-21,88.16000366210938,87.11000061035156,-1.191019746076868,0.7259520905890177,0.7259520905890177,10,1,0
TSLA,2,2022-12-21,136.0,126.37000274658203,-7.080880333395566,-13.602941176470587,-13.602941176470587,10,0,0
MSFT,1,2022-12-21,241.25999450683594,236.11000061035156,-2.134624062730157,-1.0610949253425495,-1.0610949253425495,10,1,1
JPM,1,2022-12-21,131.10000610351562,130.5800018310547,-0.39664702383792866,0.3585058724802922,0.3585058724802922,10,1,0
BMO,1,2022-12-21,89.87999725341797,89.5199966430664,-0.40053473670736267,0.4784160194880615,0.4784160194880615,10,1,0
ABNB,2,2022-12-21,85.54000091552734,84.69999694824219,-0.9820013540971071,-0.8884757167362995,-0.8884757167362995,10,0,0
PTON,2,2022-12-21,9.739999771118164,9.210000038146973,-5.441475825726296,-9.753591700095857,-9.753591700095857,10,0,0
GETY,2,2022-12-21,5.159999847412109,4.989999771118164,-3.2945752194005453,-1.7441798141887521,-1.7441798141887521,10,0,0
WE,2,2022-12-21,56.79999923706055,55.599998474121094,-2.1126774279188427,-11.971829803518238,-11.971829803518238,10,0,0
IMGN,2,2022-12-21,4.659999847412109,4.639999866485596,-0.42918415410722577,0.2145971933323019,0.2145971933323019,10,0,1
DKNG,2,2022-12-21,11.65999984741211,11.600000381469727,-0.5145751863427293,-2.31560469659252,-2.31560469659252,10,0,0
AMZN,1,2022-12-21,85.5199966430664,83.25,-2.654346038553602,-0.6431190878769434,-0.6431190878769434,10,1,1
SIRI,1,2022-12-21,5.849999904632568,5.829999923706055,-0.3418800214112114,0.5128241076481502,0.5128241076481502,10,1,0
SYY,1,2022-12-21,76.5199966430664,77.12999725341797,0.7971780411817824,2.208576209548728,2.208576209548728,10,0,0
NIO,2,2022-12-21,11.449999809265137,11.220000267028809,-2.008729659979702,-8.034935297985749,-8.034935297985749,10,0,0
F,2,2022-12-21,11.539999961853027,11.270000457763672,-2.339683752009307,-2.2530349197686355,-2.2530349197686355,10,0,0
T,2,2022-12-21,18.010000228881836,18.170000076293945,0.8883944773944241,1.332591716091636,1.332591716091636,10,1,1
BAC,1,2022-12-21,32.52000045776367,32.400001525878906,-0.3690004003555223,-0.061502021777792015,-0.061502021777792015,10,1,1
AAL,1,2022-12-21,12.979999542236328,12.510000228881836,-3.62095015354304,-2.773495141550842,-2.773495141550842,10,1,1
INTC,1,2022-12-21,26.450000762939453,25.920000076293945,-2.003783256551436,-2.2684323786879435,-2.2684323786879435,10,1,1
ALXO,1,2022-12-21,10.489999771118164,10.1899995803833,-2.8598684202152778,5.815067909067652,5.815067909067652,10,1,0
CCL,2,2022-12-21,8.470000267028809,7.860000133514404,-7.201890369342176,-8.146399474229344,-8.146399474229344,10,0,0
AAPL,2,2022-12-23,131.3800048828125,129.6699981689453,-1.3015730326638886,-2.5803066623926263,-2.2606188996204466,10,0,0
GOOGL,2,2022-12-23,88.80000305175781,86.9800033569336,-2.0495491354470077,-2.4549552142528084,-2.0495491354470077,10,0,0
TSLA,1,2022-12-23,117.5,110.3499984741211,-6.085107681599069,2.4595739486369683,2.0851037857380317,10,1,0
MSFT,2,2022-12-23,238.6999969482422,236.88999938964844,-0.7582729709821553,-1.2777557983878611,-0.2052745038288566,10,0,0
JPM,1,2022-12-23,131.57000732421875,131.85000610351562,0.21281353173971757,1.0336590984685312,0.9424566127137008,10,0,0
BMO,2,2022-12-23,90.30999755859375,90.7699966430664,0.5093556604009492,-0.2436067175844919,0.6976025909022404,10,1,0
ABNB,2,2022-12-23,84.77999877929688,83.25,-1.8046694990876764,-2.1349346362997923,-1.38004032294351,10,0,0
PTON,2,2022-12-23,8.789999961853027,8.119999885559082,-7.6222989670264125,-8.41865499806173,-10.693971118314963,10,0,0
GETY,1,2022-12-23,5.070000171661377,5.050000190734863,-0.3944769279950522,1.1834307839851566,5.128200063935679,10,1,0
WE,2,2022-12-23,50.0,41.599998474121094,-16.800003051757812,-12.0,-8.0,10,0,0
IMGN,1,2022-12-23,4.670000076293945,4.550000190734863,-2.5695906552171293,5.1391813104342585,9.207704953184189,10,1,0
DKNG,1,2022-12-23,11.390000343322754,10.859999656677246,-4.65321045364335,-1.7559328964963645,-3.336260781271076,10,1,1
AMZN,2,2022-12-23,84.97000122070312,82.80000305175781,-2.553840341026837,-2.471458684184913,-2.177237198474157,10,0,0
SIRI,2,2022-12-23,5.880000114440918,5.78000020980835,-1.7006786171138801,-1.5306148101401529,-1.360542893691104,10,0,0
SYY,2,2022-12-23,78.20999908447266,78.2300033569336,0.02557764057679043,-1.2786088885129958,-2.378213313035105,10,1,0
NIO,2,2022-12-23,10.529999732971191,10.010000228881836,-4.938267020664303,-5.792969346117219,-6.647671671570135,10,0,0
F,2,2022-12-23,11.279999732971191,11.180000305175781,-0.8865197709456856,-1.773047996451114,1.0638287978706684,10,0,0
T,2,2022-12-23,18.25,18.450000762939453,1.095894591449058,0.10959154938998289,0.9315072673640838,10,1,1
BAC,1,2022-12-23,32.5,32.56999969482422,0.21538367638221154,1.1999981219951923,1.8461491511418269,10,0,0
AAL,2,2022-12-23,12.619999885559082,12.520000457763672,-0.7923885000176453,-1.8225003512045503,-0.5546727056972368,10,0,0
INTC,2,2022-12-23,25.850000381469727,25.84000015258789,-0.038685604387861,-0.3094774565783051,0.19342064341472215,10,0,0
ALXO,1,2022-12-23,11.100000381469727,10.699999809265137,-3.60360863475598,-0.2702764469773422,2.7927878854841666,10,1,1
CCL,2,2022-12-23,7.78000020980835,7.710000038146973,-0.8997451127716783,-0.6426759561243633,2.570691566473151,10,0,0
AAPL,1,2022-12-27,129.6699981689453,127.98999786376953,-1.2955967678714173,-0.9716931631280719,0.4704254021479979,10,1,1
GOOGL,2,2022-12-27,86.9800033569336,86.62000274658203,-0.413888935913527,0.0,3.0006816282204434,10,0,1
TSLA,1,2022-12-27,110.3499984741211,120.38999938964844,9.098324471551207,8.699590944147092,7.35840766548475,10,0,0
MSFT,1,2022-12-27,236.88999938964844,235.64999389648438,-0.5234520226092111,0.557223744193412,2.6130281807399673,10,1,0
JPM,1,2022-12-27,131.85000610351562,132.92999267578125,0.8191024059701038,0.7280935992710037,2.5711029448014924,10,0,0
BMO,1,2022-12-27,90.7699966430664,90.08999633789062,-0.7491465575896593,0.1872929432930963,-0.022030014108118535,10,1,0
ABNB,1,2022-12-27,83.25,82.97000122070312,-0.33633487002627627,0.4324331655874624,4.966969533009572,10,1,0
PTON,1,2022-12-27,8.119999885559082,8.050000190734863,-0.8620652193445086,-3.325122964677524,0.6157659044279734,10,1,1
GETY,1,2022-12-27,5.050000190734863,5.130000114440918,1.5841568452379267,5.544548958332743,11.089107358985094,10,0,0
WE,2,2022-12-27,41.599998474121094,44.0,5.769234648823176,10.576927132860591,44.23077452112251,10,1,1
IMGN,2,2022-12-27,4.550000190734863,4.909999847412109,7.9120800348604625,12.087905293227593,9.230760040670539,10,1,1
DKNG,1,2022-12-27,10.859999656677246,11.1899995803833,3.038673426689797,1.3812207821973763,7.366484493790798,10,0,0
AMZN,1,2022-12-27,82.80000305175781,82.87000274658203,0.08454069111623383,0.38647304713767794,3.2125554766611484,10,0,0
SIRI,1,2022-12-27,5.78000020980835,5.789999961853027,0.17300608445841736,0.3460204186943589,1.0380612560830766,10,0,0
SYY,2,2022-12-27,78.2300033569336,77.20999908447266,-1.303853034247037,-2.4031762778211276,-2.275350034909135,10,0,0
NIO,1,2022-12-27,10.010000228881836,9.920000076293945,-0.8991024028971882,-1.7982048057943765,1.9980000468739014,10,1,1
F,2,2022-12-27,11.180000305175781,11.079999923706055,-0.8944577704835248,1.9677934467733735,5.724502434513797,10,0,1
T,1,2022-12-27,18.450000762939453,18.270000457763672,-0.9756113698236162,-0.1626053409481166,0.3252003439636915,10,1,1
BAC,1,2022-12-27,32.56999969482422,32.88999938964844,0.9824983046440454,1.6272606210097647,2.0264042173663013,10,0,0
AAL,1,2022-12-27,12.520000457763672,12.390000343322754,-1.0383395342474184,0.23961447183964377,3.115010985535534,10,1,0
INTC,1,2022-12-27,25.84000015258789,25.770000457763672,-0.2708966501968393,0.23219607425727448,4.682658967985626,10,1,0
ALXO,1,2022-12-27,10.699999809265137,11.069999694824219,3.4579429173325673,6.635514493487964,4.859817448906897,10,0,0
CCL,2,2022-12-27,7.710000038146973,7.730000019073486,0.2594031235740497,3.5019452605788275,6.874185867041474,10,1,1
AAPL,1,2022-12-28,127.98999786376953,128.41000366210938,0.3281551725525389,1.7892030266027377,1.7892030266027377,10,0,0
GOOGL,2,2022-12-28,86.62000274658203,86.9800033569336,0.41560909597843193,3.4287618299871134,3.4287618299871134,10,1,1
TSLA,2,2022-12-28,120.38999938964844,119.94999694824219,-0.3654808901378589,-1.5948153324024363,-1.5948153324024363,10,0,0
MSFT,1,2022-12-28,235.64999389648438,238.2100067138672,1.0863623525097001,3.152984564826318,3.152984564826318,10,0,0
JPM,1,2022-12-28,132.92999267578125,132.80999755859375,-0.09026940780789054,1.7377664520128104,1.7377664520128104,10,1,0
BMO,2,2022-12-28,90.08999633789062,90.94000244140625,0.9435077567631379,0.7326048273261905,0.7326048273261905,10,1,1
ABNB,1,2022-12-28,82.97000122070312,83.61000061035156,0.7713623963268562,5.3212014590469705,5.3212014590469705,10,0,0
