Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Change on 2,Change on 3,Number of Articles,Successes on Day 1,Successes on Day 2
ALXO,2,2022-11-21,10.710000038146973,10.619999885559082,-0.840337556184195,-0.2801095505540438,-0.2801095505540438,10,0,0
CCL,1,2022-11-21,9.470000267028809,9.729999542236328,2.745504412631804,2.745504412631804,2.745504412631804,10,0,0
AAPL,2,2022-11-25,144.22000122070312,141.1699981689453,-2.114826671711314,2.641795538999632,2.83594252064359,10,0,1
GOOGL,2,2022-11-25,96.05000305175781,95.19000244140625,-0.8953676033598248,5.143149042223078,5.143149042223078,10,0,1
TSLA,2,2022-11-25,182.9199981689453,180.8300018310547,-1.1425739989130657,6.439973156142743,6.439973156142743,10,0,1
MSFT,2,2022-11-25,241.75999450683594,240.3300018310547,-0.5914926821115625,5.53441644061345,5.348282688765823,10,0,1
JPM,1,2022-11-25,134.35000610351562,136.55999755859375,1.6449507664148106,2.850752808537017,1.4067728349727113,10,0,0
BMO,2,2022-11-25,96.31999969482422,96.0999984741211,-0.22840658367957495,1.5676932527145855,2.80315298670757,10,0,1
ABNB,2,2022-11-25,95.30000305175781,95.37999725341797,0.08393934847694715,7.177330659869755,6.264421196362677,10,1,1
PTON,1,2022-11-25,10.140000343322754,10.489999771118164,3.451670768688748,12.228794172918453,16.07495127467409,10,0,0
GETY,2,2022-11-25,6.059999942779541,6.019999980926514,-0.660065383345211,-3.135314505189774,-3.4653471968623797,10,0,0
WE,2,2022-11-25,108.4000015258789,107.5999984741211,-0.7380101849600283,1.8450184242133332,4.428039995199957,10,0,1
IMGN,2,2022-11-25,5.079999923706055,5.010000228881836,-1.3779467692029272,2.1653569914653654,3.740158662873496,10,0,1
DKNG,2,2022-11-25,14.5,14.4399995803833,-0.4137959973565464,5.655170309132543,7.03448591561153,10,0,1
AMZN,2,2022-11-25,93.94999694824219,92.41999816894531,-1.6285245651894633,2.756789836525498,1.6498170325771504,10,0,1
SIRI,1,2022-11-25,6.380000114440918,6.409999847412109,0.47021524189769226,1.7241325188735581,0.47021524189769226,10,0,0
SYY,2,2022-11-25,85.93000030517578,85.08999633789062,-0.9775444714324767,0.6749701256776937,0.128011881718726,10,0,1
NIO,1,2022-11-25,10.119999885559082,10.5,3.7549418847639124,26.284583769688023,19.466406020813658,10,0,0
F,2,2022-11-25,13.729999542236328,13.75,0.1456697627858349,1.238165200013225,2.5491652814193673,10,1,1
T,2,2022-11-25,18.81999969482422,19.010000228881836,1.009567147388797,2.444213598727083,1.9659981149476542,10,1,1
BAC,1,2022-11-25,36.86000061035156,37.0,0.3798138560234338,2.6858324671093623,-0.8410237877314536,10,0,0
AAL,1,2022-11-25,13.829999923706055,14.140000343322754,2.2415070233321286,4.338397576136379,1.084595946187668,10,0,0
INTC,1,2022-11-25,28.729999542236328,28.899999618530273,0.5917162513143311,4.664114771801301,3.8287518238648155,10,0,0
ALXO,1,2022-11-25,10.069999694824219,10.800000190734863,7.249260357831494,10.228408320358815,10.029794036646853,10,0,0
CCL,1,2022-11-25,9.319999694824219,9.75,4.61373733107071,6.545071140831915,6.974255294939141,10,0,0
AAPL,1,2022-11-28,141.1699981689453,148.02999877929688,4.85938988406152,5.057731445957545,4.703548541314007,10,0,0
GOOGL,1,2022-11-28,95.19000244140625,100.98999786376953,6.093072038666499,6.093072038666499,5.515285077581138,10,0,0
TSLA,1,2022-11-28,180.8300018310547,194.6999969482422,7.670184691003828,7.670184691003828,7.758667608931829,10,0,0
MSFT,1,2022-11-28,240.3300018310547,255.13999938964844,6.162359025405728,5.975117755146627,6.112429713096292,10,0,0
JPM,1,2022-11-28,136.55999755859375,138.17999267578125,1.1862881855225644,-0.23432342644293663,-1.0251859413542241,10,0,1
BMO,2,2022-11-28,96.0999984741211,97.83000183105469,1.8002116382961948,3.0384997037556074,3.8917772353312583,10,1,1
ABNB,2,2022-11-28,95.37999725341797,102.13999938964844,7.0874421586211795,6.175298342690367,5.892223640613113,10,1,1
PTON,1,2022-11-28,10.489999771118164,11.380000114440918,8.484274192008737,12.202104047415705,26.787421171861208,10,0,0
GETY,2,2022-11-28,6.019999980926514,5.869999885559082,-2.4916959442306466,-2.823921542069196,-5.315617486299843,10,0,0
WE,1,2022-11-28,107.5999984741211,110.4000015258789,2.6022333563798723,5.20445962224428,7.806692978624152,10,0,0
IMGN,1,2022-11-28,5.010000228881836,5.190000057220459,3.5928107807451455,5.1896155721874315,9.181627550793149,10,0,0
DKNG,1,2022-11-28,14.4399995803833,15.319999694824219,6.094183795104784,7.479230670114072,7.271469676226899,10,0,0
AMZN,1,2022-11-28,92.41999816894531,96.54000091552734,4.45791260355859,3.3326140360059218,1.8502479099239422,10,0,0
SIRI,1,2022-11-28,6.409999847412109,6.489999771118164,1.248048761473104,0.0,-2.652107337609048,10,0,1
SYY,2,2022-11-28,85.08999633789062,86.51000213623047,1.6688281342744804,1.1164703473064803,0.2820607633017231,10,1,1
NIO,2,2022-11-28,10.5,12.779999732971191,21.714283171154204,15.142858596075149,25.04762013753255,10,1,1
F,1,2022-11-28,13.75,13.899999618530273,1.0909063165838067,2.399999445134943,0.7999975031072443,10,0,0
T,2,2022-11-28,19.010000228881836,19.280000686645508,1.4203074934920883,0.9468716623280589,0.05260509606224318,10,1,1
BAC,1,2022-11-28,37.0,37.849998474121094,2.297293173300253,-1.2162182782147382,-2.4864815376900338,10,0,1
AAL,2,2022-11-28,14.140000343322754,14.430000305175781,2.0509190580746504,-1.1315473635188558,-1.2022635938210808,10,1,0
INTC,1,2022-11-28,28.899999618530273,30.06999969482422,4.048443224005297,3.2179941780327153,1.7647066976251136,10,0,0
ALXO,1,2022-11-28,10.800000190734863,11.100000381469727,2.777779494783976,2.5925900743168357,5.092594268717691,10,0,0
CCL,2,2022-11-28,9.75,9.930000305175781,1.8461569761618588,2.256412995167268,2.564102564102564,10,1,1
AAPL,1,2022-11-29,148.02999877929688,148.30999755859375,0.1891500247286599,-0.14861934913012637,-0.9457501236432995,10,0,1
GOOGL,1,2022-11-29,100.98999786376953,100.98999786376953,0.0,-0.5446038558246111,-1.4951921366241088,10,1,1
TSLA,1,2022-11-29,194.6999969482422,194.6999969482422,0.0,0.08217959148294664,-6.291730966619616,10,1,0
MSFT,2,2022-11-29,255.13999938964844,254.69000244140625,-0.17637255989601008,-0.04703108782415732,-1.936192856166745,10,0,0
JPM,2,2022-11-29,138.17999267578125,136.24000549316406,-1.4039566402127972,-2.1855472382009955,-4.92835281484809,10,0,0
BMO,2,2022-11-29,97.83000183105469,99.0199966430664,1.2163904627812983,2.0545788298226264,0.010216198148700117,10,1,1
ABNB,2,2022-11-29,102.13999938964844,101.2699966430664,-0.8517747716671744,-1.1161145451935188,-3.553942897111332,10,0,0
PTON,1,2022-11-29,11.380000114440918,11.770000457763672,3.4270680087942513,16.87170524592101,13.532512709721404,10,0,0
GETY,2,2022-11-29,5.869999885559082,5.849999904632568,-0.3407151842662906,-2.896083127908849,-4.599659049240302,10,0,0
WE,1,2022-11-29,110.4000015258789,113.19999694824219,2.536227702593766,5.072462315870889,-7.971017146856651,10,0,0
IMGN,1,2022-11-29,5.190000057220459,5.269999980926514,1.5414243318698384,5.394985161544434,4.624272995609515,10,0,0
DKNG,1,2022-11-29,15.319999694824219,15.520000457763672,1.305488034748606,1.1096610945193357,-3.198431990071827,10,0,0
AMZN,2,2022-11-29,96.54000091552734,95.5,-1.0772746070691943,-2.4963783294534374,-5.728194247828559,10,0,0
SIRI,2,2022-11-29,6.489999771118164,6.409999847412109,-1.23266450735593,-3.852080259117288,-4.776578639634236,10,0,0
SYY,2,2022-11-29,86.51000213623047,86.04000091552734,-0.5432911907261276,-1.3640044804502391,-1.5951969121898248,10,0,0
NIO,2,2022-11-29,12.779999732971191,12.09000015258789,-5.399057862287485,2.738657189223241,0.15649810783698676,10,0,1
F,1,2022-11-29,13.899999618530273,14.079999923706055,1.2949662598250755,-0.28776951763151754,-3.741003729209728,10,0,1
T,2,2022-11-29,19.280000686645508,19.190000534057617,-0.4668057540590762,-1.3485488569610258,-2.748966119138254,10,0,0
BAC,2,2022-11-29,37.849998474121094,36.54999923706055,-3.4346084266010894,-4.676345348538371,-8.92997989347067,10,0,0
AAL,2,2022-11-29,14.430000305175781,13.979999542236328,-3.11850833972641,-3.1878033847440665,-2.217606664802056,10,0,0
INTC,1,2022-11-29,30.06999969482422,29.829999923706055,-0.7981369256863473,-2.1948781313945656,-2.9930150570809126,10,1,1
ALXO,2,2022-11-29,11.100000381469727,11.079999923706055,-0.18018429798489485,2.252252174849908,6.666664375557277,10,0,1
CCL,1,2022-11-29,9.930000305175781,9.970000267028809,0.40281934162860294,0.7049314468573887,-2.5176232861714345,10,0,0
AAPL,2,2022-11-30,148.30999755859375,147.80999755859375,-0.33713168918532405,-1.1327575372102106,-1.1327575372102106,10,0,0
GOOGL,2,2022-11-30,100.98999786376953,100.44000244140625,-0.5446038558246111,-1.4951921366241088,-1.4951921366241088,10,0,0
TSLA,2,2022-11-30,194.6999969482422,194.86000061035156,0.08217959148294664,-6.291730966619616,-6.291730966619616,10,1,0
MSFT,1,2022-11-30,254.69000244140625,255.02000427246094,0.12956999799417232,-1.762929620371349,-1.762929620371349,10,0,1
JPM,2,2022-11-30,136.24000549316406,135.16000366210938,-0.792720043679738,-3.5745817525094847,-3.5745817525094847,10,0,0
BMO,1,2022-11-30,99.0199966430664,99.83999633789062,0.8281152520940191,-1.1916787973941094,-1.1916787973941094,10,0,1
ABNB,1,2022-11-30,101.2699966430664,101.0,-0.26661069617492866,-2.725382243828587,-2.725382243828587,10,1,1
PTON,1,2022-11-30,11.770000457763672,13.300000190734863,12.999147608035818,9.770599607510773,9.770599607510773,10,0,0
GETY,2,2022-11-30,5.849999904632568,5.699999809265137,-2.5641042361154187,-4.273504343171475,-4.273504343171475,10,0,0
WE,2,2022-11-30,113.19999694824219,116.0,2.4735009957977674,-10.247348751630177,-10.247348751630177,10,1,0
IMGN,2,2022-11-30,5.269999980926514,5.46999979019165,3.7950628081401803,3.0360502465121444,3.0360502465121444,10,1,1
DKNG,2,2022-11-30,15.520000457763672,15.489999771118164,-0.1933033876329583,-4.445879598621105,-4.445879598621105,10,0,0
AMZN,2,2022-11-30,95.5,94.12999725341797,-1.4345578498241165,-4.701568443737729,-4.701568443737729,10,0,0
SIRI,2,2022-11-30,6.409999847412109,6.239999771118164,-2.652107337609048,-3.5881439087138753,-3.5881439087138753,10,0,0
SYY,2,2022-11-30,86.04000091552734,85.33000183105469,-0.8251965096673135,-1.0576518507976327,-1.0576518507976327,10,0,0
NIO,1,2022-11-30,12.09000015258789,13.130000114440918,8.60215011354167,5.872622243060896,5.872622243060896,10,0,0
F,2,2022-11-30,14.079999923706055,13.859999656677246,-1.5625019049780038,-4.971589581378967,-4.971589581378967,10,0,0
T,2,2022-11-30,19.190000534057617,19.020000457763672,-0.8858784344077334,-2.2928635842230567,-2.2928635842230567,10,0,0
BAC,2,2022-11-30,36.54999923706055,36.08000183105469,-1.2859026424528535,-5.690829164911088,-5.690829164911088,10,0,0
AAL,1,2022-11-30,13.979999542236328,13.970000267028809,-0.07152557607251528,0.9299007059918855,0.9299007059918855,10,1,0
INTC,2,2022-11-30,29.829999923706055,29.40999984741211,-1.4079788044523898,-2.2125372078449255,-2.2125372078449255,10,0,0
ALXO,1,2022-11-30,11.079999923706055,11.350000381469727,2.4368272529135697,6.859207889124515,6.859207889124515,10,0,0
CCL,2,2022-11-30,9.970000267028809,10.0,0.3009000217422434,-2.9087257180129558,-2.9087257180129558,10,1,0
AAPL,2,2022-12-02,146.6300048828125,142.91000366210938,-2.5369986338581727,-3.880517119230632,-2.7143223445358076,10,0,0
GOOGL,2,2022-12-02,99.4800033569336,96.9800033569336,-2.513067868554464,-4.563732169607846,-5.800164935417422,10,0,0
TSLA,2,2022-12-02,182.4499969482422,179.82000732421875,-1.4414851564889413,-4.609484134162602,-4.938336342856674,10,0,0
MSFT,2,2022-12-02,250.1999969482422,245.1199951171875,-2.0303764560419104,-2.33013665154469,-1.119105949604403,10,0,0
JPM,1,2022-12-02,131.3699951171875,131.58999633789062,0.16746687134065488,0.0989608644626425,1.14943276375858,10,0,0
BMO,2,2022-12-02,97.83999633789062,94.55000305175781,-3.3626261337651875,-3.7612355003289126,-5.396564776088491,10,0,0
ABNB,2,2022-12-02,98.51000213623047,93.12000274658203,-5.4715249951924205,-7.116030843788092,-3.7356615829595374,10,0,0
PTON,2,2022-12-02,12.920000076293945,12.460000038146973,-3.560371791258704,-8.281731335183895,-2.7089812647286213,10,0,0
GETY,2,2022-12-02,5.599999904632568,5.309999942779541,-5.178570835566024,-8.571429057997108,-9.285714103251085,10,0,0
WE,2,2022-12-02,101.5999984741211,94.80000305175781,-6.692908980796227,-15.748031732574699,-22.04724592745392,10,0,0
IMGN,2,2022-12-02,5.429999828338623,5.300000190734863,-2.394100215718327,-4.0515616417424845,-4.419885427355438,10,0,0
DKNG,2,2022-12-02,14.829999923706055,14.199999809265137,-4.248146444248122,-6.271074241134397,-1.4834812418112944,10,0,0
AMZN,2,2022-12-02,91.01000213623047,88.25,-3.032636052572655,-2.8018931896526937,-0.7251990403444151,10,0,0
SIRI,2,2022-12-02,6.179999828338623,6.150000095367432,-0.4854325858331985,0.32362429582607755,-0.32362429582607755,10,0,1
SYY,2,2022-12-02,85.12999725341797,84.26000213623047,-1.0219607015816856,-1.104187527709544,-1.4330948322209784,10,0,0
NIO,1,2022-12-02,12.800000190734863,13.239999771118164,3.4374966705218455,-1.7187520605511657,4.7656222467776805,10,0,1
F,2,2022-12-02,13.380000114440918,13.279999732971191,-0.7473870001076982,-2.0926736216466106,-1.9432004981914757,10,0,0
T,1,2022-12-02,18.75,19.170000076293945,2.2400004069010415,2.933329264322917,1.9733378092447917,10,0,0
BAC,2,2022-12-02,34.470001220703125,33.0,-4.264581284146353,-5.018855471340303,-5.889186313039336,10,0,0
AAL,2,2022-12-02,14.109999656677246,14.329999923706055,1.5591798184396009,-3.9688127538498943,-3.614452782542582,10,1,0
INTC,2,2022-12-02,29.170000076293945,28.600000381469727,-1.9540613415611525,-2.879671410321823,-2.502569558885907,10,0,0
ALXO,2,2022-12-02,11.84000015258789,10.569999694824219,-10.726355079362778,-10.388517568066087,-8.277031108791363,10,0,0
CCL,2,2022-12-02,9.680000305175781,9.300000190734863,-3.9256208931908447,-8.161156373421019,-6.714881732566086,10,0,0
AAPL,2,2022-12-05,142.91000366210938,140.94000244140625,-1.3784907775671995,-0.1819395136534714,-0.5248058083976189,10,0,0
GOOGL,2,2022-12-05,96.9800033569336,94.94000244140625,-2.103527371533643,-3.371833531935167,-4.279234256782692,10,0,0
TSLA,2,2022-12-05,179.82000732421875,174.0399932861328,-3.2143331123685623,-3.547995007757527,-0.42820834228563104,10,0,0
MSFT,2,2022-12-05,245.1199951171875,244.3699951171875,-0.30597259095139845,0.9301561784899874,0.12239028138621919,10,0,1
JPM,1,2022-12-05,131.58999633789062,131.5,-0.06839147381654805,0.9803241741944058,0.4331691922500795,10,1,0
BMO,2,2022-12-05,94.55000305175781,94.16000366210938,-0.4124795103760569,-2.1047122463599597,-2.2422027267640763,10,0,0
ABNB,2,2022-12-05,93.12000274658203,91.5,-1.739693619845274,1.8363391688531943,1.696729118404316,10,0,1
PTON,2,2022-12-05,12.460000038146973,11.850000381469727,-4.895663361233537,0.8828222820262931,-7.624396519716374,10,0,1
GETY,1,2022-12-05,5.309999942779541,5.119999885559082,-3.578155541768287,-4.3314505000369525,-0.7532949582686662,10,1,1
WE,2,2022-12-05,94.80000305175781,85.5999984741211,-9.704645866534209,-16.455702111104905,-18.98734116092018,10,0,0
IMGN,2,2022-12-05,5.300000190734863,5.210000038146973,-1.6981160254526668,-2.0754741425613497,-3.0188739337966513,10,0,0
DKNG,2,2022-12-05,14.199999809265137,13.899999618530273,-2.1126774279188427,2.8873229078819773,-1.6901392559285129,10,0,1
AMZN,2,2022-12-05,88.25,88.45999908447266,0.23795930251859065,2.3796016703921743,0.9518372100743626,10,1,1
SIRI,1,2022-12-05,6.150000095367432,6.199999809265137,0.8130034654043017,0.16259759170101767,-0.6504058737032841,10,0,0
SYY,2,2022-12-05,84.26000213623047,84.19000244140625,-0.08307582844710133,-0.4153791422355067,-2.4092080795521458,10,0,0
NIO,2,2022-12-05,13.239999771118164,12.579999923706055,-4.984893193516801,1.283988513842612,-4.60724824186103,10,0,1
F,1,2022-12-05,13.279999732971191,13.100000381469727,-1.355416830729053,-1.2048181523292238,-0.7530077545644412,10,1,1
T,1,2022-12-05,19.170000076293945,19.299999237060547,0.6781385511174903,-0.2608202235866293,-0.41731832753086107,10,0,1
BAC,1,2022-12-05,33.0,32.7400016784668,-0.7878737016157671,-1.6969738584576233,-1.8787846420750474,10,1,1
AAL,2,2022-12-05,14.329999923706055,13.550000190734863,-5.443124473998365,-5.094204788017431,-5.582695010426528,10,0,0
INTC,2,2022-12-05,28.600000381469727,28.329999923706055,-0.9440575320362873,-0.5594400184545981,-1.2587433760483833,10,0,0
ALXO,2,2022-12-05,10.569999694824219,10.609999656677246,0.37842916752981565,2.7436137202069246,1.7029357651156933,10,1,1
CCL,2,2022-12-05,9.300000190734863,8.890000343322754,-4.40860041939109,-2.903230669098912,-4.623659100611306,10,0,0
AAPL,2,2022-12-06,140.94000244140625,142.64999389648438,1.213276163940063,0.8656174255497994,2.518804448888579,10,1,1
GOOGL,2,2022-12-06,94.94000244140625,93.70999908447266,-1.2955585899554933,-2.2224568739123254,-1.7168789139419747,10,0,0
TSLA,2,2022-12-06,174.0399932861328,173.44000244140625,-0.3447430865732909,2.878654308718701,-3.573883131383492,10,0,1
MSFT,1,2022-12-06,244.3699951171875,247.39999389648438,1.2399225927241357,0.4296775679249345,3.331014262100757,10,0,0
JPM,1,2022-12-06,131.5,132.8800048828125,1.049433370960076,0.5019039255584601,2.0608416075035647,10,0,0
BMO,2,2022-12-06,94.16000366210938,92.55999755859375,-1.6992417600759697,-1.8373017094834279,-2.485135807430719,10,0,0
ABNB,2,2022-12-06,91.5,94.83000183105469,3.639346263447746,3.4972644243084017,4.459018394595287,10,1,1
PTON,1,2022-12-06,11.850000381469727,12.569999694824219,6.0759433770177855,-2.869199507533866,-1.1814374583622589,10,0,1
GETY,2,2022-12-06,5.119999885559082,5.079999923706055,-0.7812492724042223,2.929689428128811,1.3671908833203663,10,0,1
WE,2,2022-12-06,85.5999984741211,79.19999694824219,-7.476637429863714,-10.2803686673239,-8.878503048593807,10,0,0
IMGN,2,2022-12-06,5.210000038146973,5.190000057220459,-0.38387679040453543,-1.3435733425881842,-2.6871375328317484,10,0,0
DKNG,1,2022-12-06,13.899999618530273,14.609999656677246,5.107914083684307,0.4316577069305229,2.9496461319311713,10,0,0
AMZN,1,2022-12-06,88.45999908447266,90.3499984741211,2.136558228814393,0.7121832013771203,2.3626542945013593,10,0,0
SIRI,2,2022-12-06,6.199999809265137,6.159999847412109,-0.6451606948963502,-1.4516077180557163,-0.8064470231593661,10,0,0
SYY,2,2022-12-06,84.19000244140625,83.91000366210938,-0.3325796070522101,-2.3280663114801046,-1.2590630208450386,10,0,0
NIO,1,2022-12-06,12.579999923706055,13.40999984741211,6.597773678376442,0.3974577983950677,-0.7154225209357289,10,0,0
F,2,2022-12-06,13.100000381469727,13.119999885559082,0.152667965702087,0.6106864227211516,2.748088902245182,10,1,1
T,2,2022-12-06,19.299999237060547,19.1200008392334,-0.9326342225004294,-1.0880782009017311,0.0,10,0,0
BAC,2,2022-12-06,32.7400016784668,32.439998626708984,-0.9163195979770687,-1.0995741963823296,-0.0305502007260042,10,0,0
AAL,2,2022-12-06,13.550000190734863,13.600000381469727,0.3690050924800142,-0.1476048522667008,4.797045087679971,10,1,0
INTC,1,2022-12-06,28.329999923706055,28.440000534057617,0.3882831297133746,-0.31768497292716213,1.2707398917086485,10,0,1
ALXO,2,2022-12-06,10.609999656677246,10.859999656677246,2.3562677482526233,1.3195131748627982,6.503304018708196,10,1,1
CCL,2,2022-12-06,8.890000343322754,9.029999732971191,1.5747962231923929,-0.22497701902446093,1.3498299316626403,10,1,0
AAPL,2,2022-12-07,142.64999389648438,142.16000366210938,-0.34349124103753353,1.289878496605414,1.289878496605414,10,0,1
GOOGL,2,2022-12-07,93.70999908447266,92.83000183105469,-0.9390644136328676,-0.42685042128570966,-0.42685042128570966,10,0,0
TSLA,1,2022-12-07,173.44000244140625,179.0500030517578,3.2345482768583365,-3.240310792249971,-3.240310792249971,10,0,1
MSFT,2,2022-12-07,247.39999389648438,245.4199981689453,-0.8003216557747858,2.0654813000883334,2.0654813000883334,10,0,1
JPM,2,2022-12-07,132.8800048828125,132.16000366210938,-0.5418431624367395,1.000904411636365,1.000904411636365,10,0,1
BMO,2,2022-12-07,92.55999755859375,92.43000030517578,-0.14044647455362766,-0.7994791306050828,-0.7994791306050828,10,0,0
ABNB,2,2022-12-07,94.83000183105469,94.69999694824219,-0.13709256596252256,0.7908889439190034,0.7908889439190034,10,0,1
PTON,2,2022-12-07,12.569999694824219,11.510000228881836,-8.432772407932871,-6.841683990106671,-6.841683990106671,10,0,0
GETY,1,2022-12-07,5.079999923706055,5.269999980926514,3.740158662873496,2.1653569914653654,2.1653569914653654,10,0,0
WE,2,2022-12-07,79.19999694824219,76.80000305175781,-3.0302954406081475,-1.5151477203040737,-1.5151477203040737,10,0,0
IMGN,2,2022-12-07,5.190000057220459,5.139999866485596,-0.9633948012255175,-2.3121364978047576,-2.3121364978047576,10,0,0
DKNG,2,2022-12-07,14.609999656677246,13.960000038146973,-4.449005022619576,-2.0533829165658974,-2.0533829165658974,10,0,0
AMZN,2,2022-12-07,90.3499984741211,89.08999633789062,-1.394579034322143,0.22136644273879647,0.22136644273879647,10,0,1
SIRI,2,2022-12-07,6.159999847412109,6.110000133514404,-0.81168368727656,-0.16233364111005216,-0.16233364111005216,10,0,0
SYY,2,2022-12-07,83.91000366210938,82.2300033569336,-2.0021454318377137,-0.9295749906439678,-0.9295749906439678,10,0,0
NIO,2,2022-12-07,13.40999984741211,12.630000114440918,-5.8165528847617205,-6.860552473991928,-6.860552473991928,10,0,0
F,2,2022-12-07,13.119999885559082,13.180000305175781,0.45732027545778003,2.591464600255995,2.591464600255995,10,1,1
T,2,2022-12-07,19.1200008392334,19.09000015258789,-0.15690735004544418,0.9414141732556813,0.9414141732556813,10,0,1
BAC,2,2022-12-07,32.439998626708984,32.380001068115234,-0.18494932531948974,0.8939609365105702,0.8939609365105702,10,0,1
AAL,2,2022-12-07,13.600000381469727,13.529999732971191,-0.5147106362872786,4.411760374749117,4.411760374749117,10,0,1
INTC,2,2022-12-07,28.440000534057617,28.239999771118164,-0.7032375498725718,0.8790435840555583,0.8790435840555583,10,0,1
ALXO,1,2022-12-07,10.859999656677246,10.75,-1.012888215052687,4.051570423274221,4.051570423274221,10,1,0
CCL,2,2022-12-07,9.029999732971191,8.869999885559082,-1.7718699019215114,-0.22147845715134834,-0.22147845715134834,10,0,0
AAPL,2,2022-12-09,144.49000549316406,145.47000122070312,0.6782446468835015,-0.8858735764650745,-5.529798040973897,10,1,0
GOOGL,2,2022-12-09,93.30999755859375,95.62999725341797,2.4863356076795324,1.8861881709141406,-2.625653212244185,10,1,1
TSLA,2,2022-12-09,167.82000732421875,160.9499969482422,-4.093677795344205,-6.566561668163268,-6.048152015429361,10,0,0
MSFT,1,2022-12-09,252.50999450683594,256.9200134277344,1.7464730176369514,1.8652753618984688,-1.3860837496098588,10,0,0
JPM,1,2022-12-09,134.2100067138672,134.0800018310547,-0.09686675829595,-0.5960830129927656,-3.062365252029228,10,1,1
BMO,2,2022-12-09,91.81999969482422,90.66000366210938,-1.2633370034526707,-1.775209386664646,-3.779134428486308,10,0,0
ABNB,2,2022-12-09,95.58000183105469,93.33999633789062,-2.3435922266704408,-1.7263041371305015,-5.199833778501072,10,0,0
PTON,1,2022-12-09,11.710000038146973,11.710000038146973,0.0,3.8428677011033225,-2.9889016253591043,10,1,0
GETY,2,2022-12-09,5.190000057220459,5.110000133514404,-1.5414243318698384,-2.3121364978047576,0.9633856136117804,10,0,0
WE,2,2022-12-09,78.0,76.4000015258789,-2.0512800950270433,-5.128205128205128,-13.33333528958834,10,0,0
IMGN,1,2022-12-09,5.070000171661377,5.119999885559082,0.9861876174517127,1.972384639975261,-1.9723940450470965,10,0,0
DKNG,2,2022-12-09,14.3100004196167,13.770000457763672,-3.7735845284307237,-5.310972792425627,-11.740043717069163,10,0,0
AMZN,2,2022-12-09,90.55000305175781,92.48999786376953,2.142456926150328,1.1374917113013614,-2.319167347035068,10,1,1
SIRI,1,2022-12-09,6.150000095367432,6.159999847412109,0.16259759170101767,-0.48780828200226634,-2.9268341851143846,10,0,1
SYY,1,2022-12-09,83.12999725341797,82.51000213623047,-0.7458139512473139,-1.1909032797770562,-5.822201970169829,10,1,1
NIO,2,2022-12-09,12.489999771118164,12.3100004196167,-1.4411477566052064,-3.1224931688971753,-4.883904466418064,10,0,0
F,1,2022-12-09,13.460000038146973,13.569999694824219,0.8172337025668364,0.14858472535419684,-3.1946530754614995,10,0,0
T,2,2022-12-09,19.299999237060547,19.1200008392334,-0.9326342225004294,-2.072536965505055,-4.300517909411412,10,0,0
BAC,1,2022-12-09,32.72999954223633,32.75,0.061107418403298,-1.3748877764533758,-2.933086153068314,10,0,1
AAL,2,2022-12-09,14.199999809265137,13.460000038146973,-5.211266063787784,-5.985911543750918,-8.943658599634018,10,0,0
INTC,1,2022-12-09,28.690000534057617,28.729999542236328,0.1394179415620035,-1.4987810985410477,-5.367727036809302,10,0,1
ALXO,1,2022-12-09,11.300000190734863,11.460000038146973,1.4159278293047908,-0.7079639146523954,-6.548670430332447,10,0,1
CCL,2,2022-12-09,9.010000228881836,8.90999984741211,-1.1098821190833295,-0.8879014614185295,-4.217537234048184,10,0,0
AAPL,2,2022-12-12,145.47000122070312,143.2100067138672,-1.5535811424151538,-6.166220626542845,-7.534204043374526,10,0,0
GOOGL,2,2022-12-12,95.62999725341797,95.06999969482422,-0.5855877597797743,-4.987971117918147,-5.615387714544317,10,0,0
TSLA,2,2022-12-12,160.9499969482422,156.8000030517578,-2.5784367661832994,-2.0378992491386296,-6.66045444172977,10,0,0
MSFT,1,2022-12-12,256.9200134277344,257.2200012207031,0.11676310808427137,-3.078786590178714,-4.760240676917193,10,0,1
JPM,2,2022-12-12,134.0800018310547,133.41000366210938,-0.4997002981768547,-2.9683738612667914,-3.572500357627864,10,0,0
BMO,2,2022-12-12,90.66000366210938,90.19000244140625,-0.5184217976152126,-2.5479870887692555,-2.889921289157239,10,0,0
ABNB,1,2022-12-12,93.33999633789062,93.93000030517578,0.6321019824656334,-2.92478662379253,-4.038993776493225,10,0,1
PTON,1,2022-12-12,11.710000038146973,12.15999984741211,3.8428677011033225,-2.9889016253591043,-8.5397096220526,10,0,1
GETY,2,2022-12-12,5.110000133514404,5.070000171661377,-0.782778098002071,2.544024152781234,-1.565556196004142,10,0,1
WE,2,2022-12-12,76.4000015258789,74.0,-3.1413631910281516,-11.518328371730458,-17.801049760727615,10,0,0
IMGN,1,2022-12-12,5.119999885559082,5.170000076293945,0.9765662471182551,-2.929689428128811,-2.343747817212667,10,0,1
DKNG,2,2022-12-12,13.770000457763672,13.550000190734863,-1.5976779935745762,-8.278869320443702,-11.982574563200556,10,0,0
AMZN,2,2022-12-12,92.48999786376953,91.58000183105469,-0.9838858835905653,-4.3680408788396194,-5.005943734843187,10,0,0
SIRI,2,2022-12-12,6.159999847412109,6.119999885559082,-0.6493500461665078,-3.084416589722487,-3.246750230832539,10,0,0
SYY,2,2022-12-12,82.51000213623047,82.13999938964844,-0.44843381045018976,-5.114532918973354,-4.6418636915450024,10,0,0
